seed,target,model,accuracy,weighted_f1,macro_f1,balanced_acc
21,laterality,logreg_bal,0.4528301886792453,0.5039308176100629,0.3333333333333333,0.3022030651340996
21,laterality,svm_rbf,0.5849056603773585,0.5854969628554535,0.5847578347578348,0.5883620689655172
21,laterality,svm_rbf_bal,0.5283018867924528,0.5421383647798742,0.3583652618135376,0.3481800766283525
21,laterality,rf,0.49056603773584906,0.491295624506009,0.4876476906552095,0.4877873563218391
21,laterality,gb,0.4716981132075472,0.47571256523484545,0.314257764734654,0.3113026819923372
21,ihc,logreg,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
21,ihc,logreg_bal,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
21,ihc,svm_rbf,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
21,ihc,svm_rbf_bal,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
21,ihc,rf,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
21,ihc,gb,0.9811320754716981,0.9815083588668494,0.9715099715099715,0.9821428571428572
42,stage2,logreg,0.84,0.7669565217391304,0.4565217391304348,0.5
42,stage2,logreg_bal,0.54,0.600990772219524,0.44147644487615345,0.4732142857142857
42,stage2,svm_rbf,0.84,0.7669565217391304,0.4565217391304348,0.5
42,stage2,svm_rbf_bal,0.68,0.7040000000000001,0.5,0.5059523809523809
42,stage2,rf,0.8,0.7466666666666667,0.4444444444444445,0.47619047619047616
42,stage2,gb,0.84,0.7669565217391304,0.4565217391304348,0.5
42,diagnosis,logreg,0.8301886792452831,0.7531608636452053,0.3024054982817869,0.3333333333333333
42,diagnosis,logreg_bal,0.5849056603773585,0.6430188679245283,0.40190476190476193,0.514069264069264
42,diagnosis,svm_rbf,0.8301886792452831,0.7531608636452053,0.3024054982817869,0.3333333333333333
42,diagnosis,svm_rbf_bal,0.6792452830188679,0.6899804814573844,0.3237547892720306,0.31277056277056275
42,diagnosis,rf,0.8113207547169812,0.7437106918238995,0.2986111111111111,0.32575757575757575
42,diagnosis,gb,0.7735849056603774,0.7242071457246086,0.29078014184397166,0.3106060606060606
42,laterality,logreg,0.5094339622641509,0.5158060244952001,0.3399122807017543,0.360566448801743
42,laterality,logreg_bal,0.39622641509433965,0.4364779874213836,0.27037037037037037,0.2494553376906318
42,laterality,svm_rbf,0.41509433962264153,0.4183006535947713,0.2788671023965142,0.3028322440087146
42,laterality,svm_rbf_bal,0.41509433962264153,0.43034533600571334,0.2718762718762719,0.2679738562091503
42,laterality,rf,0.4528301886792453,0.46188347014770414,0.3000733675715334,0.3137254901960784
42,laterality,gb,0.4716981132075472,0.4760205831903945,0.31636363636363635,0.340958605664488
42,ihc,logreg,0.9622641509433962,0.9623834603125906,0.9583273902914469,0.9630952380952381
42,ihc,logreg_bal,0.9622641509433962,0.9623834603125906,0.9583273902914469,0.9630952380952381
42,ihc,svm_rbf,0.9433962264150944,0.9432987605281549,0.9400828460038987,0.9511904761904761
42,ihc,svm_rbf_bal,0.9433962264150944,0.9432987605281549,0.9400828460038987,0.9511904761904761
42,ihc,rf,0.9622641509433962,0.9623834603125906,0.9583273902914469,0.9630952380952381
42,ihc,gb,0.9622641509433962,0.9623834603125906,0.9583273902914469,0.9630952380952381
99,stage2,logreg,0.84,0.7669565217391304,0.4565217391304348,0.5
99,stage2,logreg_bal,0.52,0.584,0.42857142857142855,0.46130952380952384
99,stage2,svm_rbf,0.84,0.7669565217391304,0.4565217391304348,0.5
99,stage2,svm_rbf_bal,0.64,0.6752447552447551,0.4755244755244755,0.48214285714285715
99,stage2,rf,0.8,0.7466666666666667,0.4444444444444445,0.47619047619047616
99,stage2,gb,0.84,0.7669565217391304,0.4565217391304348,0.5
99,diagnosis,logreg,0.8490566037735849,0.7797458606083943,0.30612244897959184,0.3333333333333333
99,diagnosis,logreg_bal,0.4528301886792453,0.5478330194456319,0.22666870789957133,0.24722222222222223
99,diagnosis,svm_rbf,0.8490566037735849,0.7797458606083943,0.30612244897959184,0.3333333333333333
99,diagnosis,svm_rbf_bal,0.5471698113207547,0.6238666993383974,0.3593073593073593,0.3666666666666667
99,diagnosis,rf,0.8490566037735849,0.8084905660377357,0.43888888888888883,0.40925925925925927
99,diagnosis,gb,0.8113207547169812,0.7889201124046568,0.43120567375886526,0.39444444444444443
99,laterality,logreg,0.5471698113207547,0.5462022254475085,0.5470085470085471,0.5538793103448276
99,laterality,logreg_bal,0.4716981132075472,0.5326428766748701,0.3544685990338164,0.3160919540229885
99,laterality,svm_rbf,0.4716981132075472,0.47056926302209323,0.47150997150997154,0.47772988505747127
99,laterality,svm_rbf_bal,0.41509433962264153,0.45763114559352447,0.3056882327399045,0.2792145593869732
99,laterality,rf,0.4528301886792453,0.4626974143955276,0.30716049382716043,0.3022030651340996
99,laterality,gb,0.49056603773584906,0.4922925144900728,0.32970225127087877,0.3323754789272031
99,ihc,logreg,0.9622641509433962,0.9626738480893847,0.9551294201891283,0.9672727272727273
99,ihc,logreg_bal,0.9622641509433962,0.9626738480893847,0.9551294201891283,0.9672727272727273
99,ihc,svm_rbf,0.9433962264150944,0.9436615261794887,0.9389922835162774,0.9572727272727273
99,ihc,svm_rbf_bal,0.9433962264150944,0.9436615261794887,0.9389922835162774,0.9572727272727273
99,ihc,rf,0.9433962264150944,0.943700220902661,0.9277627917195587,0.9360227272727273
99,ihc,gb,0.9433962264150944,0.9425771301569287,0.9251924453992123,0.9275
